age,workclass,final_weight,education,Learning years,marital-status,occupation,relationship,sex,capital-gain,capital-loss,Workrate,native-country,Id
40,3,36296,3,13,1,3,1,2,0,0,50,1,43956
32,1,303942,9,3,1,2,1,2,0,0,48,1,43957
53,1,104280,14,8,1,9,6,2,0,0,40,1,43958
30,1,97723,3,13,1,7,1,2,0,0,30,1,43959
36,1,112576,3,13,5,3,3,1,0,0,40,1,43960
58,1,201011,10,4,6,6,3,1,0,0,24,1,43961
29,1,159109,6,7,5,11,5,2,0,0,40,1,43962
29,1,155256,3,13,5,1,3,1,0,0,40,1,43963
20,,281668,2,10,5,,6,1,0,0,40,1,43964
42,1,247514,2,10,1,9,1,2,0,0,40,3,43965
40,1,153799,3,13,1,4,4,1,0,0,72,,43966
41,1,154714,5,11,1,7,1,2,0,0,40,1,43967
30,1,182191,3,13,5,3,3,1,2202,0,38,1,43968
47,5,471990,4,14,1,5,1,2,0,0,40,1,43969
52,1,231196,1,9,1,4,1,2,0,0,40,1,43970
31,1,209529,6,7,1,8,1,2,0,0,40,Puerto-Rico,43971
25,1,290441,11,12,5,8,3,1,0,0,40,1,43972
38,3,131239,1,9,5,6,2,2,0,0,20,1,43973
47,1,114882,5,11,1,11,1,2,0,0,40,1,43974
35,1,105813,2,10,1,9,1,2,0,0,40,1,43975
25,1,390537,2,10,5,4,5,1,0,0,25,El-Salvador,43976
52,1,279129,4,14,1,5,1,2,0,0,60,1,43977
32,4,27207,6,7,1,10,1,2,0,0,80,1,43978
33,1,226296,1,9,1,6,1,2,0,1672,50,1,43979
29,,41281,3,13,3,,3,2,0,0,50,1,43980
21,1,188923,1,9,5,6,2,1,0,0,25,1,43981
43,4,207578,15,16,1,3,1,2,0,0,42,1,43982
29,1,57423,1,9,1,9,1,2,0,0,45,1,43983
31,3,279231,5,11,2,11,3,2,0,0,40,1,43984
33,1,229732,11,12,5,1,3,2,0,0,40,1,43985
46,3,258498,4,14,2,3,5,1,0,0,40,1,43986
35,5,61518,1,9,1,3,1,2,0,0,60,1,43987
30,1,205916,1,9,5,2,6,2,0,0,40,1,43988
55,1,200453,2,10,1,1,1,2,0,0,40,1,43989
30,,331237,1,9,6,,2,1,0,0,20,1,43990
62,1,195543,3,13,1,4,1,2,0,0,20,1,43991
23,,212210,2,10,5,,2,1,0,0,15,1,43992
32,1,266345,2,10,5,1,3,2,0,0,40,1,43993
50,6,207841,2,10,1,5,1,2,7298,0,45,1,43994
46,3,190961,1,9,6,8,5,1,0,0,40,1,43995
32,1,125279,1,9,2,7,5,2,0,0,99,1,43996
61,1,217125,16,2,1,9,1,2,0,0,40,3,43997
30,1,53373,3,13,1,8,1,2,0,0,40,1,43998
43,1,59460,3,13,5,4,2,1,0,0,40,1,43999
35,6,49020,11,12,5,10,2,2,0,0,35,1,44000
49,1,151267,5,11,2,3,5,1,0,0,40,1,44001
81,6,104443,1,9,4,4,3,1,0,0,40,,44002
40,1,180206,11,12,1,5,1,2,0,0,40,1,44003
39,4,34066,2,10,1,7,1,2,0,0,50,1,44004
27,1,146687,2,10,5,6,3,2,0,0,40,1,44005
38,6,298539,1,9,5,5,3,2,0,0,50,1,44006
46,4,56482,1,9,1,7,1,2,0,0,30,1,44007
18,1,186946,2,10,5,2,2,1,0,0,23,1,44008
50,1,109937,2,10,1,5,4,1,0,0,50,1,44009
27,1,147280,6,7,5,6,2,2,0,0,40,1,44010
69,1,135891,3,13,1,3,1,2,0,0,7,1,44011
63,3,382882,10,4,1,7,1,2,0,0,40,1,44012
37,1,160192,1,9,1,7,1,2,0,0,40,1,44013
73,4,151255,2,10,4,10,3,1,0,0,75,1,44014
61,1,353031,1,9,1,11,1,2,0,0,60,1,44015
57,1,168447,3,13,5,8,3,1,0,0,40,1,44016
39,6,110861,3,13,1,4,1,2,0,0,50,1,44017
74,1,70234,1,9,4,4,5,1,0,0,26,1,44018
64,1,298546,1,9,1,10,1,2,0,0,70,1,44019
53,1,229247,14,8,1,11,1,2,5013,0,45,1,44020
27,1,126060,5,11,5,3,3,1,0,0,35,1,44021
39,6,51089,3,13,1,3,1,2,0,0,30,1,44022
47,3,169324,4,14,1,3,4,1,4386,0,35,1,44023
68,3,212932,8,6,1,6,1,2,0,0,20,1,44024
32,1,78283,14,8,5,11,5,2,0,0,40,1,44025
42,1,167948,15,16,1,3,1,2,0,0,40,South,44026
59,5,101626,1,9,1,8,1,2,0,0,45,1,44027
36,1,89202,5,11,1,5,1,2,0,0,50,1,44028
55,4,225623,2,10,1,10,1,2,0,0,40,1,44029
37,1,175232,3,13,1,3,1,2,0,0,40,1,44030
48,4,76855,2,10,2,11,5,1,0,0,53,1,44031
25,1,67151,3,13,5,5,3,1,0,0,60,1,44032
43,1,172256,3,13,2,4,5,1,0,0,50,1,44033
34,1,24361,3,13,5,3,3,1,0,0,40,1,44034
17,1,219199,8,6,5,6,2,2,0,0,15,1,44035
43,1,383670,1,9,1,7,1,2,0,1902,40,1,44036
24,1,279175,1,9,1,7,1,2,0,0,40,1,44037
27,1,217200,2,10,5,8,3,2,0,0,40,1,44038
29,2,461929,2,10,1,5,1,2,3103,0,40,1,44039
44,4,460259,3,13,1,4,1,2,0,0,50,1,44040
39,6,172538,1,9,1,5,1,2,0,0,60,1,44041
24,1,70261,1,9,5,6,2,2,0,0,40,1,44042
52,1,65624,11,12,5,2,2,2,0,0,40,1,44043
48,1,195104,1,9,1,4,1,2,0,0,60,1,44044
70,1,176940,2,10,5,8,3,1,0,0,16,1,44045
18,,33241,2,10,5,,2,1,0,0,40,1,44046
53,2,119570,3,13,1,5,1,2,0,0,45,1,44047
40,1,293485,1,9,2,13,5,1,0,0,32,1,44048
47,1,44671,1,9,1,8,1,2,0,0,38,1,44049
45,2,129499,2,10,5,8,3,1,0,0,40,1,44050
26,1,305304,6,7,6,9,6,2,0,0,40,1,44051
41,1,101593,3,13,1,5,1,2,0,0,60,1,44052
43,1,311534,2,10,1,7,1,2,0,0,44,1,44053
65,1,155632,1,9,1,9,1,2,0,0,25,1,44054
30,1,415922,1,9,1,7,1,2,0,0,32,1,44055
52,1,235567,1,9,2,8,3,1,0,0,40,1,44056
43,3,343068,4,14,2,3,3,1,0,0,65,1,44057
52,3,149508,2,10,1,12,1,2,0,0,40,1,44058
51,1,274528,2,10,1,4,1,2,0,0,40,1,44059
44,1,13769,2,10,1,5,1,2,0,0,40,1,44060
44,1,116632,3,13,1,5,1,2,0,0,35,1,44061
24,3,155818,3,13,5,3,3,1,0,0,60,1,44062
23,1,215251,2,10,5,6,3,1,0,0,55,1,44063
21,1,105997,1,9,5,6,6,1,0,0,20,1,44064
30,1,381030,2,10,5,7,3,2,0,0,40,1,44065
29,1,394927,8,6,1,11,1,2,0,0,45,1,44066
33,4,100580,2,10,1,6,4,1,0,0,10,1,44067
48,4,136455,2,10,1,6,4,1,0,0,60,1,44068
24,1,374763,6,7,6,7,3,2,0,0,40,3,44069
46,1,98735,3,13,6,3,5,1,0,0,50,1,44070
49,1,172246,6,7,1,11,1,2,0,0,40,1,44071
49,5,77443,10,4,5,6,3,2,0,0,20,1,44072
35,1,230279,1,9,5,2,5,1,0,0,40,1,44073
21,1,274398,5,11,5,8,2,1,0,0,40,1,44074
41,1,483201,3,13,1,4,1,2,0,0,40,1,44075
29,6,136277,1,9,5,5,3,1,0,0,16,1,44076
20,1,218068,2,10,5,11,2,2,0,0,23,1,44077
25,1,306908,1,9,1,2,1,2,0,0,40,1,44078
32,6,196385,6,7,1,7,1,2,0,0,40,1,44079
25,2,150083,3,13,5,3,3,2,0,0,20,1,44080
24,1,83774,1,9,1,6,1,2,2885,0,45,1,44081
71,3,94358,1,9,1,6,1,2,0,0,6,1,44082
19,,145989,2,10,5,,2,2,0,0,45,1,44083
36,1,131039,1,9,5,8,3,1,0,0,35,Trinadad&Tobago,44084
39,1,191503,9,3,1,2,1,2,0,0,40,1,44085
42,1,255847,10,4,1,8,1,2,0,0,40,3,44086
24,1,199336,1,9,5,7,5,2,0,0,45,1,44087
51,4,61127,1,9,1,10,1,2,0,0,50,1,44088
42,6,325159,3,13,1,5,1,2,0,0,50,1,44089
21,1,24598,2,10,5,6,2,1,0,0,40,1,44090
25,1,242136,1,9,2,2,3,2,0,0,40,1,44091
39,1,192251,2,10,2,7,2,1,0,0,50,1,44092
62,1,84784,1,9,2,2,5,2,0,1741,40,1,44093
36,5,212465,3,13,1,8,1,2,0,0,40,1,44094
41,,173651,11,12,1,,1,2,0,0,99,1,44095
20,1,19410,1,9,5,6,5,1,0,0,40,1,44096
39,1,127573,1,9,5,5,3,1,2202,0,45,1,44097
24,1,91189,1,9,1,7,1,2,0,0,40,1,44098
31,4,213643,4,14,2,3,3,2,0,1590,60,1,44099
31,1,25610,7,1,5,9,3,2,0,0,25,1,44100
63,4,130221,4,14,1,4,1,2,0,0,60,1,44101
21,1,138580,14,8,5,2,3,1,0,0,40,1,44102
47,1,281401,9,3,2,4,6,1,0,0,32,3,44103
32,1,426431,2,10,2,4,3,2,0,0,40,1,44104
32,1,29144,3,13,5,4,3,2,0,0,35,1,44105
34,1,216645,1,9,1,2,1,2,0,0,40,1,44106
33,1,120420,6,7,1,2,1,2,0,0,40,1,44107
18,1,52098,6,7,5,6,2,2,0,0,30,1,44108
34,3,63338,1,9,5,8,2,1,0,0,40,1,44109
33,1,127651,3,13,5,4,3,2,8614,0,40,1,44110
31,1,198452,2,10,1,2,4,1,0,0,18,1,44111
44,4,22933,1,9,1,5,1,2,0,0,40,1,44112
36,1,168747,3,13,5,11,3,2,0,0,40,1,44113
36,1,243409,3,13,1,7,1,2,0,0,45,1,44114
36,3,237713,2,10,1,1,1,2,0,0,40,1,44115
22,1,117779,3,13,5,5,3,2,0,0,50,1,44116
30,1,178952,1,9,5,9,2,2,0,0,40,1,44117
90,1,227796,11,12,5,5,3,2,6097,0,45,1,44118
26,2,34862,2,10,1,8,1,2,0,0,38,,44119
46,1,186172,1,9,1,7,1,2,0,0,50,1,44120
53,2,121294,10,4,3,6,5,1,0,0,45,Poland,44121
20,1,126568,1,9,5,7,3,2,0,0,40,1,44122
33,3,177216,1,9,1,11,1,2,0,0,40,1,44123
17,,179861,8,6,5,,2,2,0,0,10,Poland,44124
45,1,175990,1,9,2,5,5,1,0,0,38,1,44125
51,3,181132,4,14,6,3,3,2,0,0,39,1,44126
31,1,177426,3,13,1,9,1,2,0,0,40,3,44127
52,4,417227,1,9,1,11,1,2,0,0,70,1,44128
35,1,218542,12,5,1,5,4,1,0,0,40,1,44129
52,1,177942,1,9,1,8,4,1,0,0,40,1,44130
76,1,204113,1,9,4,12,3,1,7896,0,18,1,44131
26,3,102264,1,9,5,7,3,2,0,0,40,1,44132
53,2,153486,3,13,1,1,1,2,0,0,40,1,44133
23,1,432480,3,13,5,5,3,2,0,0,60,1,44134
37,1,33440,1,9,6,6,5,1,0,0,40,1,44135
32,1,162442,3,13,5,5,3,1,0,0,60,1,44136
45,4,87490,13,15,1,3,1,2,0,1977,50,1,44137
81,1,106390,9,3,4,6,3,1,0,0,6,1,44138
53,4,122109,11,12,2,4,3,1,0,0,70,1,44139
46,1,431515,3,13,5,9,3,2,0,0,40,1,44140
22,1,100188,2,10,5,3,2,1,0,0,20,1,44141
19,4,63574,2,10,5,10,2,2,0,0,40,1,44142
50,3,258819,2,10,2,12,3,2,0,0,40,1,44143
22,4,249046,2,10,5,6,2,2,0,0,35,1,44144
36,1,182954,2,10,1,7,1,2,0,0,52,4,44145
54,1,151580,3,13,1,8,1,2,0,0,40,France,44146
26,2,93806,2,10,5,8,6,2,0,0,25,1,44147
56,1,33115,1,9,2,6,5,1,0,0,40,1,44148
34,4,59469,6,7,1,10,1,2,0,0,72,1,44149
64,1,118944,2,10,1,5,4,1,0,0,40,1,44150
55,1,115439,2,10,1,3,1,2,0,0,40,1,44151
31,1,74501,3,13,5,3,2,1,0,0,40,1,44152
42,1,188465,1,9,2,6,3,1,0,0,25,1,44153
28,4,35864,2,10,1,5,1,2,0,0,70,Iran,44154
61,1,93997,3,13,2,4,5,2,0,0,40,1,44155
37,1,302903,2,10,1,5,4,1,0,0,40,1,44156
50,1,125417,3,13,1,5,1,2,7298,0,65,1,44157
30,1,33945,1,9,1,9,1,2,0,0,40,1,44158
26,1,51961,2,10,5,12,3,2,0,0,55,Philippines,44159
18,1,218100,6,7,5,4,2,1,0,0,25,1,44160
59,1,144962,1,9,4,2,3,1,0,0,40,1,44161
33,1,97723,1,9,5,4,2,2,0,0,40,1,44162
48,3,319079,3,13,2,8,5,1,0,0,30,1,44163
34,3,454076,5,11,1,6,1,2,0,0,40,1,44164
43,4,185413,3,13,1,5,1,2,0,1977,50,1,44165
59,3,167027,2,10,4,8,3,1,0,0,40,1,44166
56,1,242782,1,9,4,4,3,1,0,0,44,1,44167
57,1,192325,1,9,4,6,5,1,0,0,42,1,44168
30,1,96480,5,11,5,8,2,1,0,0,32,1,44169
61,1,142988,2,10,1,5,1,2,15024,0,45,1,44170
42,1,285787,11,12,5,3,2,2,0,0,40,1,44171
46,3,274689,11,12,2,12,3,2,0,0,40,1,44172
27,1,239130,13,15,5,3,2,2,0,0,40,1,44173
20,1,283731,1,9,5,7,3,2,0,0,40,1,44174
30,1,433325,8,6,1,7,1,2,0,0,40,3,44175
29,1,67306,1,9,5,8,5,1,0,0,40,1,44176
49,1,330535,15,16,2,5,5,2,0,0,40,1,44177
60,1,80927,10,4,1,11,1,2,0,0,50,1,44178
63,1,125954,10,4,1,11,1,2,0,0,44,1,44179
53,5,276868,2,10,1,5,1,2,0,0,40,1,44180
43,1,169076,1,9,1,2,1,2,0,0,40,1,44181
28,1,134813,1,9,5,3,2,2,0,0,40,1,44182
54,2,180881,4,14,1,5,1,2,0,0,50,1,44183
38,3,68781,2,10,1,12,1,2,0,0,40,1,44184
23,1,195508,2,10,5,9,2,2,0,0,20,1,44185
56,1,442116,2,10,1,5,1,2,0,0,54,1,44186
54,1,165001,1,9,1,5,1,2,0,0,48,1,44187
57,1,513440,4,14,1,5,1,2,0,0,40,3,44188
55,1,218456,1,9,2,4,5,1,0,0,40,1,44189
43,6,210013,2,10,5,5,3,2,0,0,50,1,44190
33,1,124161,1,9,2,7,3,2,0,0,50,1,44191
50,1,49340,2,10,2,5,5,1,0,0,40,1,44192
69,1,98170,10,4,4,6,3,1,1086,0,20,1,44193
21,1,109199,2,10,5,9,2,2,0,0,15,1,44194
63,1,199888,1,9,2,8,6,1,0,0,40,1,44195
20,1,249385,2,10,5,7,2,1,0,0,20,1,44196
23,1,362623,8,6,1,6,1,2,0,1573,30,3,44197
26,1,247425,2,10,5,4,3,2,0,0,40,Haiti,44198
40,1,148316,1,9,1,7,1,2,0,0,40,1,44199
18,1,50119,8,6,5,6,3,2,0,0,20,1,44200
34,1,226525,1,9,5,10,3,2,0,0,40,1,44201
42,1,335846,3,13,5,5,5,1,0,0,50,1,44202
71,1,533660,10,4,1,7,1,2,0,0,40,1,44203
39,1,183279,3,13,1,4,1,2,7298,0,40,1,44204
22,1,215917,1,9,1,7,1,2,0,0,40,1,44205
60,6,96660,1,9,1,8,4,1,0,0,8,1,44206
28,1,202182,2,10,1,2,1,2,0,0,40,1,44207
19,1,105460,2,10,5,6,2,2,0,0,20,1,44208
42,1,55395,2,10,1,7,1,2,0,0,52,1,44209
27,1,500068,1,9,1,6,1,2,0,0,36,,44210
37,1,117381,1,9,5,12,3,2,0,0,40,1,44211
30,1,157911,2,10,1,8,4,1,0,0,40,1,44212
57,1,82676,1,9,2,11,3,2,0,0,48,1,44213
65,,115431,2,10,1,,1,2,0,0,20,1,44214
60,1,224277,3,13,2,5,5,1,0,0,40,1,44215
35,1,151835,4,14,1,3,1,2,99999,0,50,1,44216
17,3,292285,6,7,5,3,2,1,0,0,25,1,44217
29,,199074,1,9,5,,2,2,0,0,20,1,44218
41,,307589,3,13,1,,4,1,0,0,5,Philippines,44219
78,1,454321,16,2,4,9,6,2,0,0,20,Nicaragua,44220
21,1,163595,2,10,5,7,3,2,0,0,45,1,44221
38,1,181139,3,13,5,4,3,1,0,0,42,1,44222
56,1,225927,12,5,1,7,1,2,2580,0,40,1,44223
23,3,199555,1,9,5,7,2,2,0,1590,40,1,44224
38,4,187346,11,12,2,6,5,1,0,0,20,1,44225
28,6,142443,3,13,1,5,1,2,0,0,50,1,44226
33,1,182511,5,11,2,8,5,1,0,0,40,1,44227
35,1,196373,1,9,1,10,1,2,0,1672,40,1,44228
42,1,167650,2,10,1,2,1,2,0,0,35,1,44229
23,2,209744,1,9,5,8,3,2,0,0,38,1,44230
36,3,404661,2,10,1,3,1,2,0,0,40,1,44231
18,1,185522,1,9,5,4,2,1,0,0,33,1,44232
41,1,289551,1,9,1,9,1,2,7688,0,40,1,44233
70,4,165586,1,9,1,10,1,2,0,0,40,1,44234
26,1,210521,1,9,1,7,1,2,0,0,42,1,44235
55,3,30636,1,9,1,7,1,2,4386,0,40,1,44236
62,1,190610,3,13,1,5,1,2,0,0,50,1,44237
23,1,126613,3,13,5,3,2,1,0,0,30,1,44238
47,1,70554,2,10,5,7,3,2,0,0,40,1,44239
47,,80451,10,4,1,,1,2,0,0,40,1,44240
49,1,304864,2,10,2,1,5,1,0,0,35,1,44241
28,1,226089,8,6,5,2,5,1,0,0,40,1,44242
29,1,158096,3,13,5,2,3,2,0,0,40,1,44243
37,,185692,8,6,1,,1,2,0,0,84,1,44244
49,1,272780,2,10,1,7,1,2,15024,0,60,3,44245
48,1,142909,1,9,1,1,1,2,0,0,40,1,44246
20,1,123173,2,10,5,4,2,1,0,0,15,1,44247
24,1,108670,5,11,5,6,5,1,0,0,32,1,44248
51,4,71046,3,13,1,10,1,2,0,0,60,1,44249
68,3,159643,1,9,1,8,1,2,0,0,15,1,44250
33,1,184245,12,5,1,11,1,2,0,0,50,Columbia,44251
29,5,114072,2,10,1,12,1,2,0,0,46,1,44252
47,1,59380,2,10,2,8,5,1,0,0,42,1,44253
18,1,231335,1,9,5,4,3,2,0,0,40,1,44254
51,6,251585,2,10,1,4,1,2,0,0,40,1,44255
22,1,227220,2,10,5,3,3,1,0,0,40,1,44256
33,1,235124,2,10,1,8,1,2,0,0,40,,44257
18,1,187722,2,10,5,6,2,1,0,0,20,1,44258
44,1,64506,5,11,2,6,3,2,0,0,20,1,44259
45,1,71145,3,13,2,5,5,2,0,0,45,1,44260
30,1,119562,1,9,1,2,1,2,3942,0,40,1,44261
71,1,159722,1,9,4,8,5,1,0,0,25,1,44262
59,1,35723,3,13,1,10,1,2,99999,0,40,1,44263
54,5,160636,1,9,5,8,5,1,0,0,40,3,44264
40,1,434081,1,9,2,2,2,1,0,0,40,1,44265
57,2,202765,1,9,1,7,1,2,0,0,40,1,44266
17,1,95875,12,5,5,9,2,2,0,0,12,1,44267
50,1,194397,3,13,2,5,3,1,0,0,40,1,44268
51,6,254230,2,10,1,5,1,2,0,1977,58,1,44269
37,1,86308,3,13,1,3,4,1,0,0,40,Philippines,44270
64,1,268965,1,9,2,8,3,1,0,0,22,1,44271
34,1,137991,3,13,5,4,2,1,0,0,35,1,44272
34,1,198751,4,14,5,6,3,2,0,0,40,1,44273
61,1,167840,1,9,1,9,1,2,0,2002,38,1,44274
35,1,300333,5,11,1,4,1,2,0,0,40,4,44275
27,1,237466,3,13,5,6,3,1,0,0,30,1,44276
54,1,117198,1,9,4,8,5,1,0,0,40,1,44277
17,1,95079,6,7,5,4,2,1,0,0,15,1,44278
44,1,30424,11,12,2,5,3,1,0,1980,40,1,44279
41,1,328239,2,10,5,3,3,2,0,0,40,1,44280
67,,101761,2,10,1,,1,2,0,0,40,1,44281
26,1,311743,1,9,6,6,5,1,0,0,39,1,44282
58,1,186121,3,13,2,5,3,2,0,0,40,1,44283
24,1,174413,5,11,1,8,4,1,0,0,40,1,44284
39,1,453686,3,13,2,3,3,2,0,0,40,1,44285
36,2,183279,1,9,1,8,1,2,0,0,38,1,44286
21,,148294,2,10,5,,2,2,0,0,40,1,44287
20,1,408988,2,10,5,4,2,1,594,0,24,1,44288
43,1,106900,3,13,1,2,1,2,0,0,40,1,44289
34,1,443546,1,9,5,9,2,2,0,0,40,Germany,44290
29,,51260,1,9,5,,3,2,0,0,40,1,44291
77,4,184046,3,13,4,3,3,1,0,0,20,1,44292
43,4,52131,13,15,1,3,1,2,0,1902,50,1,44293
21,1,342575,2,10,5,4,2,1,0,0,35,1,44294
47,1,205100,2,10,1,4,1,2,0,0,45,1,44295
46,1,278322,15,16,1,4,1,2,0,0,40,1,44296
47,1,202117,1,9,2,4,3,1,0,0,37,1,44297
32,3,32587,1,9,2,6,3,2,0,0,40,1,44298
41,2,190910,1,9,1,10,6,2,0,0,40,1,44299
35,1,122493,5,11,1,2,1,2,0,0,40,1,44300
23,1,33644,3,13,5,6,3,1,0,0,50,1,44301
44,1,297248,1,9,3,7,5,2,0,0,40,Columbia,44302
49,4,181717,3,13,1,5,4,1,0,0,7,1,44303
20,1,32805,1,9,5,6,3,1,0,0,40,1,44304
30,1,176064,1,9,2,7,5,2,0,0,55,1,44305
42,1,172641,10,4,6,2,5,1,0,0,40,1,44306
48,3,328610,4,14,1,3,1,2,0,0,50,1,44307
47,1,212944,1,9,1,11,1,2,0,0,70,1,44308
24,1,166297,3,13,5,3,2,2,0,0,25,1,44309
18,1,64253,6,7,5,4,2,1,0,0,20,1,44310
55,1,120910,1,9,6,8,3,1,0,0,40,1,44311
43,1,43533,9,3,6,6,6,1,0,0,40,El-Salvador,44312
31,1,173858,1,9,1,2,6,2,0,1902,40,China,44313
24,1,70261,2,10,5,11,2,2,0,0,40,1,44314
52,1,113843,2,10,2,6,5,1,0,0,45,1,44315
36,1,372525,2,10,1,4,1,2,0,0,48,1,44316
20,,195075,2,10,5,,2,1,0,0,30,1,44317
35,1,225172,1,9,1,5,1,2,0,0,60,1,44318
47,1,187308,1,9,1,5,1,2,0,0,55,1,44319
24,1,126613,6,7,5,6,3,1,0,0,20,1,44320
26,1,122920,1,9,5,7,2,2,0,0,56,1,44321
23,1,39551,1,9,6,8,3,1,0,0,40,1,44322
30,1,100135,3,13,5,4,6,1,0,0,40,1,44323
37,4,216473,8,6,1,7,1,2,0,0,30,1,44324
24,,35633,2,10,5,,3,2,0,0,11,,44325
70,1,210673,8,6,4,8,6,2,0,0,20,1,44326
32,5,149573,11,12,5,12,3,2,0,0,40,1,44327
32,3,349148,11,12,1,7,1,2,0,0,40,1,44328
57,4,256630,3,13,2,4,3,2,0,0,60,2,44329
33,1,265204,1,9,2,2,5,1,0,0,40,1,44330
28,1,425127,12,5,1,6,6,1,0,0,35,1,44331
59,1,32446,1,9,1,6,1,2,0,0,40,1,44332
26,1,30776,3,13,1,4,1,2,0,0,40,1,44333
28,1,257283,1,9,5,11,2,2,0,0,40,1,44334
27,1,221166,3,13,1,5,1,2,0,0,45,1,44335
53,1,195904,1,9,1,11,1,2,0,0,45,1,44336
19,1,140499,1,9,5,12,6,2,0,0,40,1,44337
29,1,108253,3,13,1,3,4,1,0,0,40,1,44338
49,1,169092,2,10,1,5,4,1,5178,0,40,2,44339
52,1,228516,2,10,1,6,1,2,0,0,35,1,44340
17,,35603,6,7,5,,2,1,0,0,16,1,44341
53,1,418901,1,9,1,7,1,2,0,0,40,3,44342
49,2,70209,15,16,2,3,3,1,14084,0,60,1,44343
45,1,174426,4,14,1,3,1,2,0,0,43,1,44344
19,1,58471,1,9,5,7,2,1,0,0,40,1,44345
42,2,392167,3,13,1,8,1,2,0,0,40,1,44346
52,1,134190,8,6,2,11,5,2,0,0,40,1,44347
39,3,455399,1,9,1,12,1,2,15024,0,40,1,44348
39,1,123417,3,13,5,5,3,2,0,0,60,1,44349
24,1,332155,1,9,5,9,6,2,0,0,20,1,44350
52,1,231865,1,9,1,8,1,2,0,0,46,1,44351
56,1,235136,10,4,1,8,1,2,0,0,40,4,44352
34,5,23940,2,10,2,5,3,2,0,0,40,1,44353
33,1,176410,4,14,1,3,4,1,5178,0,10,1,44354
30,1,92531,3,13,1,8,1,2,0,0,40,1,44355
21,1,311478,1,9,5,9,2,2,0,0,45,1,44356
37,1,118577,1,9,1,8,4,1,0,0,25,1,44357
20,3,38455,1,9,5,7,3,2,0,0,10,1,44358
29,1,217290,2,10,5,5,3,1,0,0,40,1,44359
35,5,170425,11,12,2,3,5,1,0,0,40,1,44360
64,1,159715,1,9,1,11,1,2,10566,0,40,1,44361
25,1,189897,1,9,5,7,3,2,0,0,40,1,44362
28,1,93021,9,3,5,2,5,1,0,0,40,,44363
56,6,236676,1,9,1,4,1,2,0,0,50,1,44364
57,1,204209,10,4,1,7,1,2,3103,0,40,1,44365
22,1,372898,2,10,5,8,2,1,0,0,20,1,44366
44,1,118059,15,16,1,3,1,2,0,0,55,1,44367
36,1,214008,2,10,1,8,1,2,0,0,40,1,44368
52,1,245127,12,5,1,9,1,2,0,0,40,Outlying-US(Guam-USVI-etc),44369
25,,40915,3,13,3,,3,1,0,0,15,1,44370
35,1,249456,3,13,5,8,2,1,0,0,40,1,44371
23,1,224115,3,13,5,3,3,1,0,0,30,1,44372
54,1,221336,1,9,4,6,5,1,0,0,40,Philippines,44373
37,1,171524,9,3,1,7,1,2,0,0,40,,44374
26,1,164170,2,10,5,4,6,1,0,0,35,Philippines,44375
36,1,679853,1,9,1,7,1,2,0,0,40,4,44376
66,1,344436,1,9,4,4,6,1,0,0,8,1,44377
21,1,301915,6,7,6,4,3,1,0,0,30,3,44378
22,,227943,2,10,5,,3,2,0,0,44,1,44379
43,1,331649,3,13,1,11,1,2,0,0,45,1,44380
69,3,216269,11,12,4,8,5,1,0,0,40,1,44381
56,2,270859,3,13,1,3,1,2,0,1902,48,1,44382
22,1,324685,12,5,5,4,3,1,0,0,32,1,44383
41,1,118768,11,12,5,7,3,2,0,0,48,1,44384
18,1,151747,6,7,5,6,2,2,0,0,40,1,44385
28,1,371408,3,13,5,3,3,2,0,0,47,1,44386
73,4,110102,1,9,4,10,3,2,0,1668,77,1,44387
34,1,200117,1,9,1,7,1,2,0,0,40,1,44388
47,1,182177,2,10,2,12,5,1,0,0,23,1,44389
41,3,139160,3,13,2,3,3,2,0,0,40,1,44390
45,2,156065,3,13,2,8,3,1,0,0,40,1,44391
33,4,94041,3,13,5,3,3,2,0,1974,30,1,44392
19,,264767,1,9,5,,2,2,0,0,40,1,44393
49,1,116927,3,13,1,4,1,2,0,0,60,1,44394
57,1,127728,10,4,1,11,1,2,0,0,44,1,44395
25,1,161631,2,10,1,7,1,2,0,0,40,1,44396
56,3,238405,1,9,4,8,3,1,0,0,40,1,44397
61,,195789,1,9,1,,1,2,0,0,40,1,44398
58,1,348430,1,9,1,7,1,2,0,0,40,1,44399
27,1,321456,2,10,1,12,1,2,0,0,40,1,44400
54,4,183668,9,3,1,10,1,2,0,0,55,1,44401
59,3,662460,8,6,4,3,5,1,0,0,15,1,44402
29,1,115549,1,9,1,11,1,2,2635,0,40,1,44403
20,1,178390,2,10,5,6,2,2,0,0,30,1,44404
32,3,210973,2,10,5,6,5,1,0,0,40,1,44405
48,4,138069,9,3,1,7,1,2,0,2042,50,1,44406
18,1,118983,1,9,5,5,2,2,0,0,30,1,44407
34,4,201292,5,11,1,10,1,2,0,0,50,1,44408
46,,427055,2,10,2,,3,2,0,0,40,1,44409
38,,48976,1,9,1,,4,1,0,1887,10,1,44410
42,1,149102,11,12,5,5,3,2,0,0,45,1,44411
25,1,120268,1,9,5,4,2,2,0,1741,40,1,44412
45,1,281574,2,10,5,5,3,1,6849,0,43,1,44413
33,1,323985,3,13,1,8,4,1,0,0,5,1,44414
44,3,264016,3,13,1,3,6,1,0,0,40,1,44415
24,1,196943,5,11,1,3,1,2,0,0,40,1,44416
55,1,115198,12,5,1,11,4,1,0,0,48,1,44417
